,0
44164,0.03434782618460841
56555,0.04407532277914572
434,0.0478248070257552
31278,0.0645996612333335
17464,0.03228490929339123
59136,0.11303049698428724
58852,0.048102562627482914
22878,0.020024333811419215
28966,0.04203169960251296
61074,0.02774012056572328
896,0.0687013074825249
35044,0.03717267428397886
21451,0.06586124309890451
13074,0.01734919205477392
26606,0.021801698696968907
10233,0.02764941114789643
34323,0.022783260428718144
11318,0.08527933041836078
13820,0.024567246297553025
10154,0.06457948922441248
23885,0.051926420517680594
8943,0.10796402470626276
38899,0.03397319779237473
10420,0.09246608959459035
7446,0.05426830399071303
50484,0.013818811788076424
55059,0.030528562480299337
51771,-0.004261741698424304
12685,0.028358729779521807
35159,0.019187469628104692
63998,0.004616810592489307
52466,0.017238055212852155
38978,0.044016517595106164
2505,0.10921069710361153
1659,0.05791018172138829
48395,0.023069726487759956
2661,0.04958753197820087
42219,0.08110272749273006
33941,0.05605036244106354
38523,0.05861335266010337
44472,-0.010586513894937588
13191,0.1101534518172318
38691,0.01902146917803882
49046,0.0657062670693922
56426,0.028902642833277925
23761,0.09435520692936228
58232,0.012587756686739171
14535,0.011466703820252722
17329,0.06341724358386047
11764,0.09543489693717078
9230,0.07320409504130199
27375,0.0054574293094786785
31185,0.08118286795871121
60996,0.029277889171896776
47206,0.06768851347252558
48444,0.08686211657190768
30010,0.0909125135920954
5517,0.05114786549925565
30141,0.05985482556392707
60893,0.04030683089209108
50023,0.01909816809448439
43762,0.06809604787277213
53103,0.11452295966542825
1741,0.06229504001299979
60626,0.0894040583178406
33558,-0.02116677857583904
47369,0.07182747505195941
44835,0.04630946186065432
5460,0.014003779621706958
29838,0.046723858820323594
13662,0.07607503720043551
35598,0.08467316932233993
6340,0.07405159326495703
46995,0.08671792038560122
51457,0.08006267294023384
24663,0.0016529553937134622
22079,0.03200621682723215
25355,0.07865298782457542
50515,0.030029059720861007
7651,0.021317753248307758
31007,0.047112434362901245
962,0.056153760425386334
35545,0.03269435942675747
44380,0.03805672129404303
56317,0.003328468411497809
51795,0.07104791885840944
48020,0.013944083598322443
26369,0.07325251662953036
38727,0.01922991651520589
37161,0.07758237137350199
52384,0.061860241145811345
56087,0.08083303862368618
55947,0.09877927250889629
10913,-0.0022107415228908023
43950,0.010667075787698987
4205,0.07361589479482511
18164,0.022515229600875486
34628,-0.015994736992152037
33731,0.06761128090682766
13741,0.05455989280044071
42175,0.004300537291631379
37929,0.06672324737872515
58270,0.05862858519815095
60307,0.012671942572086037
11582,0.040625909982938024
40932,0.045837222545229706
57453,0.0740111503505474
31197,-0.01272463900444687
35929,-0.007591262232260032
17151,0.01599933787348551
21880,0.09375280500829497
39539,0.02232999000872926
37747,0.05282900118333678
28099,0.05520802021798987
12837,0.009654139199536838
16367,0.04301589153988794
14153,0.0867796698742882
59580,0.11303049698428724
50467,0.006386663350292254
42011,0.07050829111810697
13816,0.0012401096019936109
7886,0.07425880700084875
26419,0.10128816628296455
56370,0.04478378891565371
11577,0.05593766014849533
33527,0.015133550001618312
1843,0.02447521139488429
17275,0.056911541679808275
21326,0.07341380076387893
10822,0.05004870312317822
2987,0.02345583530761619
13917,0.014828880628726449
43201,0.01738206212850879
2039,0.07895208048476121
2876,0.07642260847653848
18693,0.01850615072279349
35309,0.01797448021921655
2168,-0.002481175728548002
43116,-0.0030391141488048667
41113,0.004929886151524343
2021,0.052920544342769826
60913,0.0013887201745435007
34404,0.0005784186628592369
36754,0.03773290249685779
7154,0.0271384985132066
43805,0.036006156746709594
32998,0.005824601341714697
34847,0.01665350822458267
22342,0.054893025375400084
15239,0.09501221177567887
24269,0.025331839129980604
60407,0.08362188190966346
62315,0.052870844804341566
38596,0.07787711510922657
15332,0.05090077317088704
25601,0.07486498187242963
29713,0.04629929887448747
51123,0.027908383733234343
15596,0.051284260822630046
