,0
44164,0.04917912402026445
56555,0.03436585500840138
434,0.04909381429976398
31278,0.06632406073266087
17464,-0.03368182098965594
59136,0.11790785206063875
58852,0.039730763927849536
22878,-0.002976230494271051
28966,0.024601334314698763
61074,0.029034604799606123
896,0.03598285071354765
35044,0.028719776668696628
21451,0.012230200961286963
13074,0.024948922133815127
26606,0.025714788747614375
10233,0.007347631935527205
34323,0.020184277789248806
11318,0.06671475646505623
13820,0.0087678428513326
10154,0.02941001661199233
23885,0.07307398755337129
8943,0.09511393936051218
38899,0.022766387383710437
10420,0.087201683127158
7446,0.0702282519119244
50484,0.016321308430866703
55059,0.03621633881843664
51771,-0.008272342658365961
12685,0.05321826414839659
35159,0.03870963129395952
63998,0.024912755223180233
52466,0.015925257006330962
38978,0.0707081141826111
2505,0.07400393647666897
1659,0.07416852683368431
48395,0.062490420133156976
2661,0.02085943002629037
42219,0.09280394354123744
33941,0.03126167862058424
38523,0.05406404187106198
44472,0.03163167055818264
13191,0.10419445751917038
38691,0.02984247061624226
49046,0.05144759161315715
56426,0.015498936961924364
23761,0.06960744827857082
58232,0.03512466368114586
14535,-0.009091372120353075
17329,0.06873611696013207
11764,0.07818334256442516
9230,0.07281290449766652
27375,0.016447170242558408
31185,0.07080005248846002
60996,0.017878114731900638
47206,0.0971051160818227
48444,0.09025733265242264
30010,0.0849704086165442
5517,0.0802144025428075
30141,0.06417204843442104
60893,0.03227977714213091
50023,0.012785395085063489
43762,0.10231966595055883
53103,0.15058110467022015
1741,0.07066017470538125
60626,0.07479880491202723
33558,-0.02332144676518358
47369,0.059823744904258486
44835,-0.03091029045885424
5460,0.0012698792443691376
29838,0.05075769912243948
13662,0.07075880116977569
35598,0.05807819992306718
6340,0.08587323940686666
46995,0.08224338053538141
51457,0.06444956246122127
24663,0.012140407388489809
22079,0.006488457406131132
25355,0.051302808384535575
50515,0.02225210457925937
7651,-0.012915428149940067
31007,0.01826180336099558
962,0.004724844757950153
35545,0.008352569474169957
44380,0.1026387082462195
56317,0.01715767879094915
51795,0.012277781527106929
48020,-0.00120136289771329
26369,0.06654967933621231
38727,0.03520474649738792
37161,0.07608014209512595
52384,0.06907248754068185
56087,0.05898750354420332
55947,0.08289973660798741
10913,0.017192180117013012
43950,0.0011902686497276826
4205,0.08416641468277042
18164,0.0477723322402315
34628,0.06367446076460789
33731,0.047899501217752855
13741,0.019162328806333923
42175,-0.005943008408495487
37929,0.09363481211782758
58270,0.09406700202520565
60307,-0.07355779177900726
11582,0.04573660663180584
40932,0.03019425328750066
57453,0.0923496857921528
31197,0.012148449050692497
35929,-0.02756698695607232
17151,-0.02122117470226645
21880,0.01713214295873078
39539,0.014037654970608437
37747,0.06820459707066268
28099,0.060421047918762794
12837,0.028487789796201465
16367,-0.0058453905501026915
14153,0.06133499886261007
59580,0.11601901857884253
50467,0.012286072293909447
42011,0.06066517653065594
13816,0.04880052593905684
7886,0.08807390343440781
26419,0.10033182280641839
56370,-0.0022285001633589804
11577,0.05180614219575083
33527,-0.014508445431573647
1843,0.0027687767453069
17275,0.09071963177310399
21326,0.05211710316974075
10822,0.07562678080561225
2987,0.02247535937192964
13917,0.01594490510937102
43201,0.011001815286709307
2039,0.07563116038955439
2876,0.07500238277359016
18693,0.01866238940504776
35309,-0.042652745605702924
2168,0.026470999403594472
43116,-0.0012439518868864186
41113,-0.00606146925348941
2021,0.053857922916966144
60913,-0.003120612983817911
34404,0.0017819205076710642
36754,0.01678664197069457
7154,0.02699377844182206
43805,0.029637227480502445
32998,-0.013346331841933928
34847,0.015429254135829115
22342,0.006217440205102356
15239,0.10455333609633083
24269,0.07157584594985579
60407,0.07289200789034313
62315,0.02207982749980683
38596,0.04857166555766901
15332,0.04121206176416373
25601,0.029803998446725183
29713,0.07501562302746415
51123,0.017713808555098076
15596,0.07368048527927928
14387,-0.03370664059174088
16468,-0.03819548585142851
16173,0.010165861831582385
58260,0.03310784454130805
6212,0.05508451556498037
44722,0.008745056152002884
59224,-0.011290071563287457
47429,0.03286910462489068
36255,0.00886390798929726
23662,-0.07021583046523652
49827,0.023519714657689678
34679,0.10322099380764563
30599,-0.046165960247545185
42488,-0.02043515215303665
8674,0.04415506914662742
16241,0.045593253341216985
58363,0.06258651464622911
12099,-0.018773053084205626
28997,0.04293907076080099
37204,0.005432137846005117
54392,-0.05261963619163486
46037,-0.0233266688260082
7711,0.021211334382002456
34197,0.0570002853794299
16251,0.040548522377435114
31041,0.0005150887068924026
25852,0.09631662813495351
50861,0.0496310845240403
10904,0.07053270221995986
26566,0.07107765074275382
27847,-0.004471122517247128
50161,-0.006982853735688396
58616,0.05673203909564267
31726,0.13415960294618995
4676,0.07565708746512992
27062,0.06873930448281887
58230,0.03433177854150482
44748,0.09028353021115755
12267,0.0005684557686092551
21365,0.030947077983938004
52786,0.05480131191295576
29236,0.10726023481645777
27939,0.02392768953981747
58836,0.10880598909909589
1672,0.11864724209438848
32518,-0.02043515215303665
7186,0.08730352773928618
15236,0.0025236844843536943
2729,0.013597960633571327
11732,0.04562444937066265
44858,0.05758695606586539
45488,0.07289062736005658
37889,0.05690164894869412
53304,0.038070431724021137
6630,0.056398799051068954
524,0.030961995205704557
48983,0.023448260897324977
2899,0.014612733885467757
49302,0.01566938109681347
29182,0.07001117689042882
13518,0.049029012565003915
13210,0.05355409847955753
58072,0.07703860106225316
30106,0.014940828206756913
16759,0.07358519873691413
1300,0.018449542187489468
12561,0.07500856398504865
34252,0.02190900500248988
11805,0.012030220394967137
54505,-0.017496923425776884
45546,0.07592553866646307
45136,0.0046733730023770514
17863,0.0483503431110045
44234,0.03686333519435066
41222,0.009103933336776768
19324,0.028386719930694276
37303,0.005394750634759943
34136,0.05891222374583914
49483,-0.010020852819923015
29079,0.022982114602554282
5713,0.06660655447258162
12546,0.06714479916553101
29375,0.09734257523942166
48979,0.12279551548217724
15162,0.0596330997792027
42022,0.04828257651929388
8057,0.023788927181218916
22584,0.07400393647666897
31977,0.082506848793244
42265,0.06962835848320378
20431,0.019916101621724636
31867,-0.008662143092606989
35520,-0.014292658043540796
63550,0.0667778367198665
247,-0.016388468785301105
22039,0.011601748878515172
12553,-0.0023708574587078812
48958,0.05686312002443042
12606,0.004352298222050868
37967,0.10274841722772725
16408,0.11761446067685416
3826,0.031204629291744987
21655,0.03205054330644928
36785,0.002219355614329954
10967,0.020792887625797327
8331,0.07107765074275382
47440,0.08073503849699723
52074,0.09149749719569182
17388,-0.005434020115492613
29244,0.09003075464828825
27149,-0.032595703288694475
35983,0.005385379448320765
35079,0.0824606575122221
1390,0.047813718901113564
14735,0.07168005066653094
31193,0.07777227282950085
36551,0.06332085509227287
50957,4.4650360030873415e-05
47087,0.03935993702721352
24962,0.06052166588835481
46428,0.0416344212831501
57353,0.016321308430866703
35263,0.05524357279753783
17983,0.010474672731845547
51863,0.028642964062376736
23204,0.017430593222640484
20311,0.02708801509684692
10380,0.030702179527241663
51176,0.029853309736843373
63012,0.05827245134615504
8498,0.08327523689117286
53377,0.027142572149320067
38066,0.03666685803104157
25161,0.02351163571968408
14236,-0.015228987622284793
7498,0.03687453975061458
17921,0.03713045515139646
32651,-0.009055523282141514
58715,0.044182164257515505
63081,0.02493388131846474
32551,0.0708481238514442
43517,0.041553588010057964
53942,0.0710623609268973
33480,0.08608094289820027
22506,0.03263380644828323
24059,0.11665992248498269
47171,0.0268087676323932
21022,0.09483328674186145
777,0.10726023481645777
53620,0.04807814400205146
8201,-0.007480764770955384
38772,-0.05223552744309892
47683,0.0187216389788315
54036,0.06598141201923921
9281,-0.0005188506234175827
486,0.03058859048347981
38273,0.07438869795649274
6896,0.04870473038415302
26339,0.09213646333329513
467,0.022163198833624984
45188,0.013720243703554735
38455,0.07053270221995986
48025,0.025695774488118057
45769,0.08271932892355047
53732,-0.0006929461722171709
41830,0.034968700597698965
38037,0.0050901154171456575
63763,0.07528798385082086
59428,0.0637373374967293
31375,0.08329503734697655
32547,0.03163167055818264
61973,0.05621054754513312
35770,0.09984585234905491
36357,0.09326685330778321
5956,0.015460400535560609
13598,0.09153773065879994
43243,0.01795365480415631
36701,0.0883083097771211
50144,0.003851914290219652
36960,0.013273736849932341
57077,0.03943114339866874
46934,-0.012229983186477805
52296,0.03647852674439635
2904,0.02252441973367554
58962,0.08018833442175774
60106,0.029799107186169696
497,0.050415919384485364
47800,0.08746905229670443
15423,-0.07550792162729404
57373,-0.008310200644059795
28571,0.009899569136122499
48351,-0.002116280167811388
23747,0.034548575726117164
26979,0.02634650122153774
37848,0.04780946359757732
22574,0.07687076839198045
28324,0.02195993153177178
32672,0.036596555165639075
48591,0.09857686060179945
58096,0.01761029132050719
30723,0.025848176514723084
1880,0.032139651508333145
21338,0.023265498836276433
61799,0.0965399497139085
37058,0.02402464029516775
58771,0.02390262122485256
52299,-0.01066274567231712
57774,0.04419134804796565
2966,0.03263380644828323
14542,0.07633449671619238
9153,0.014405335244256134
37823,0.004826540631834145
51484,0.05931597926514881
15774,0.03139841249241877
14039,-0.02738872559538634
41491,0.02482922296210205
61446,0.030961971530684036
45381,0.03184668777462327
25753,0.10730178042153032
57846,0.08068892863115383
37638,-0.07454130663571587
28143,-0.024602507376523974
36300,0.07337660190412529
58738,0.06994330507273981
35924,0.031409315599070925
25861,-0.0456433273349767
62893,-0.010773629090597314
15443,0.07669492536945928
54609,0.05581817193277212
15072,0.07371103095670345
17962,0.07727595615361499
41521,0.11598732391833672
35081,0.09007803508697831
22888,0.06894122750791686
58173,0.052532620208932845
45762,0.0290750721213332
16743,0.017937842059126338
41105,0.0005773117577959341
49202,0.024258193060490735
63530,0.053756709965644335
38488,0.08990230683342001
38994,0.0640236639372628
9031,-0.04763654286023111
43653,0.004940107969603397
61522,0.06820482599847702
23998,0.051011795610131944
36689,0.07143328617293844
61930,0.05850089657220925
59318,0.04609524413846691
52464,0.06611985669336637
25055,0.06070743495241171
29313,0.03370411035843532
55001,0.06216956735928186
50973,-0.01519318246599563
21586,0.06637765872821255
57323,0.01671198525815866
20192,0.014630956952735696
31066,0.062244677301457774
48708,0.007052895756987733
40882,0.055311535691927254
7160,0.010138171181811484
3086,0.06848144144064566
31199,0.015460400535560609
3724,0.0691920099504496
49598,0.012280708248224054
2423,0.012408957956636435
47167,0.0036894802768407398
33708,0.08195162487453261
29818,0.040366569776799206
54648,0.06534239500680097
2989,0.08957402992833147
35955,0.009506829926076849
31215,0.011438375090620012
26288,0.01510478958813219
60970,0.026568768094755377
57666,0.06262234116657217
21743,0.056791407689218795
8066,0.03967574534135866
38090,0.006360256831293959
44103,0.0633237791257378
29947,0.06439587905972001
58303,0.08585717342923735
48143,0.05599197677708774
16228,0.061199363066081446
53532,0.08782566851859311
12908,0.06984611347634156
12687,0.08718719761464713
3537,0.07878084980342573
58019,0.062164311528411884
60466,0.03436585500840138
52957,0.07393813877277555
36370,0.07874226184258896
36818,0.12783713505897898
18485,-0.0069934457720844945
31685,-0.022150229155549803
2419,0.06983683538264542
38639,0.002446071418019974
18291,0.009351107845812223
55637,0.027357087133228125
6040,0.0023106190984678865
25450,0.053746746501089425
30196,0.07831613518273778
11892,0.006638585428372257
34403,0.02693084398202207
9144,0.06102338477578756
49674,-0.01918046305038873
226,0.07014196277365582
25825,0.02047218239145626
42336,0.026494649113237984
26401,0.031034897254507768
20219,0.01819235427679597
33581,0.007030372483523978
35921,0.014405335244256134
28241,-0.01609717264246964
9292,0.021211334382002456
12824,0.062210899584897145
53205,-0.014133801647767813
8821,0.06980942948080326
61805,-0.019107951905306633
43949,0.03329918655551131
12525,0.005969195218733389
27235,0.03436585500840138
5553,0.015205546148210694
28072,0.08856847820602776
3167,0.01953735875474373
55041,0.07337660190412529
11482,-0.0351142392789332
59173,-0.018628262597909173
29030,0.05834849468418013
47256,0.023783619604512904
22091,-0.01085415300470105
15924,0.019947778879086386
61080,0.016922951859087834
11425,0.00714653356810388
50543,0.03372910240768426
23496,0.07007817484678514
61587,0.013709539557920286
23431,0.006985671511979513
14511,0.033532632929043
40118,0.049079802331868136
24287,0.04625099223699877
52818,0.03696992983731133
52936,0.06403616195643305
31712,0.02896910649306836
44038,0.07945399042079326
41450,0.015724274930612625
62727,0.012443542635818566
54968,0.05052361352817683
10457,-0.004231377148575605
34482,0.024851074766050904
40109,-0.008245433994736762
26559,0.014641346732554739
8987,0.05831078065867756
42867,0.09084887561383617
28720,0.09881472244841331
3407,0.06121803640787062
39332,0.01716768547600807
20956,0.06890899271689221
39484,0.06841168525168284
23455,0.07789838525534168
44866,0.08416641468277042
38477,0.03473808766396022
39359,0.07026904503887432
12401,0.08851929962110122
28230,0.01526391090710559
5721,0.026173062196173588
36037,0.06705483641212857
61002,0.0862575668564789
51417,0.0687771604220998
47880,0.023725728201874352
55579,0.07396831945522142
20877,0.050387864905737545
52550,0.09073460318065706
44054,0.081014639126479
40549,0.07337660190412529
30580,0.08616642655104297
6019,0.0910951029943168
21347,0.032258333522790034
48599,0.08375901399331544
45012,0.017531294432758568
55993,-0.02687062668990947
18827,0.08025817715827785
49579,0.04183035237737205
38170,0.014469689739378344
20971,0.008200925484600552
3147,-0.011812007885582426
32398,0.0862674732942321
23323,0.013809127514395031
