,0
44164,0.057340160871942075
56555,0.03399443779919664
434,0.03704862835568935
31278,0.07142775644918768
17464,0.01762548386857904
59136,0.0974163447990154
58852,0.05687417960170986
22878,0.010533812557302527
28966,0.005587451644062914
61074,0.03737937339699665
896,0.11826041764184858
35044,-0.020324625593825224
21451,-0.03225555043548453
13074,0.0010704715031582407
26606,-0.00589151226263207
10233,0.010471741528893436
34323,0.05669405143299286
11318,0.08284207185784087
13820,0.013568768335412193
10154,0.014890580364994965
23885,0.04701884463042172
8943,0.08470391590485145
38899,0.028227909159588213
10420,0.09975044924196767
7446,0.08479390684716202
50484,0.019623928192253025
55059,0.033730586496021966
51771,-0.009343364432175719
12685,0.09054594283908918
35159,0.014479428357689589
63998,0.016404705871457093
52466,0.015082854242938593
38978,0.10065879438072212
2505,0.09983628406277772
1659,0.08725588633491557
48395,0.08792648120385485
2661,0.03492316604655557
42219,0.05879800665002255
33941,0.03191876797741874
38523,0.06474985590946016
44472,0.02763250192169306
13191,0.0843280335421618
38691,0.07297258183954347
49046,0.05070828239020521
56426,0.022083911893147692
23761,0.041297209449241236
58232,0.025888968367461088
14535,-0.008969537683312129
17329,0.05393818338400341
11764,0.09464118202526217
9230,0.08375730534705476
27375,0.012232003365967921
31185,0.07969443992779862
60996,0.006956685089829731
47206,0.05506766648252784
48444,0.10079077469294778
30010,0.06329662558087072
5517,0.0724358084960707
30141,0.043404533546456646
60893,0.01849892241063219
50023,0.01881354906517249
43762,0.10562402906904131
53103,0.13374346494433528
1741,0.07203561959524483
60626,0.06022637982514745
33558,-0.016590055922326902
47369,0.032162873910433626
44835,0.11159971507956773
5460,-0.006465913538216184
29838,0.035798629889235586
13662,0.036637403675670525
35598,0.04012599323799784
6340,0.08518899651483071
46995,0.09419358228682735
51457,0.05887388779172115
24663,0.016525930681676793
22079,0.0054770634859067635
25355,0.02120291930751314
50515,0.0349204457000883
7651,-0.006293851126395605
31007,0.026009002150292296
962,0.029736967862413755
35545,0.020392390031273938
44380,0.09187802873449226
56317,0.0035138641115457156
51795,0.012049093501003416
48020,0.0035488557855535285
26369,0.07250799285931309
38727,0.02176568973847838
37161,0.08233051616182613
52384,0.02611780860126703
