,0
44164,0.03483680739840797
56555,0.03683579263685771
434,0.05384006658710089
31278,0.07432378776570187
17464,0.012296536446822881
59136,0.09664504186094491
58852,0.04045751671697924
22878,0.012987807778363725
28966,0.031124078766803162
61074,0.03125852667497199
896,0.10945465944668059
35044,0.05111108153541227
21451,0.03648736592370391
13074,0.016351656790084573
26606,0.03251781716643268
10233,0.03462306978469526
34323,0.03947040780014774
11318,0.09894653091649933
13820,0.002852659416799422
10154,0.0352673897498246
23885,0.06563863807745492
8943,0.05146749140506071
38899,0.03247695569615118
10420,0.0837546275502439
7446,0.06927662940254645
50484,-0.0011530843320934
55059,0.038352747446382604
51771,0.006315501702337939
12685,0.08175995903443226
35159,0.05216171173897251
63998,0.020473421419248766
52466,0.03139218040125927
38978,0.08124533974449612
2505,0.05592029078516056
1659,0.07381429304470091
48395,0.08157874008694421
2661,0.01413412235551112
42219,0.0729997019620344
33941,0.0324253881006583
38523,0.04775316282720593
44472,0.03163266626557251
13191,0.06646173097575109
38691,0.04629991177682269
49046,0.026067040090368157
56426,0.029890637508725323
23761,0.0852939082957955
58232,0.03498621854650415
14535,0.00554273492114736
17329,0.0658189783387923
11764,0.09057548332644622
9230,0.07640218979533747
27375,0.0036387187550176586
31185,0.051138767728366605
60996,0.012370851507308586
47206,0.06875601293402209
48444,0.09203942168920959
30010,0.06165330220286633
5517,0.0849860661554365
30141,0.0644695802968715
60893,0.033953177129319986
50023,0.02124223317124585
43762,0.08690210683649925
53103,0.10680958463585033
1741,0.0700352245915601
60626,0.07819999218715729
33558,0.024827540716948815
47369,0.06054797203234491
44835,0.04273648047428277
5460,0.026212987110895453
29838,0.06216003647264372
13662,0.08558632325172921
35598,0.05500716839204503
6340,0.07136503284804434
46995,0.0958118729812802
51457,0.039758122259214296
24663,-0.0019098403828356758
22079,0.018925772308185068
25355,0.06323041805511966
50515,0.017623813172919695
7651,0.0030049899823153814
31007,0.01958566563755401
962,0.018635350203842285
35545,0.042208015301914564
44380,0.07294280362081469
56317,0.006864944403617616
51795,0.02776402218248547
48020,0.006466325160797884
26369,0.06269864247158294
38727,0.020016456728659038
37161,0.06701814370404935
52384,0.06296214413803305
56087,0.053607100608683275
55947,0.08504673423414244
10913,0.01818573637069476
43950,0.018969878228039264
4205,0.0826091683809014
18164,0.024094697268351395
34628,0.05977174762615729
33731,0.04938493890341865
13741,0.02244718498552334
42175,-0.00739798231402182
37929,0.08883887544258678
58270,0.06848103611855583
60307,-0.004331587318350594
11582,0.04142034577743317
40932,0.029008185692957114
57453,0.0729708667097876
31197,-0.0014604127156232355
35929,0.005185133108902146
17151,0.003089997909937331
21880,0.030077510821984815
39539,0.009638198707780779
37747,0.05237369054058691
28099,0.07394434960613519
12837,0.045328580584459974
16367,0.05151620659207776
14153,0.04717580023764947
59580,0.09664504186094491
50467,0.004699541990295222
42011,0.03851972222368495
13816,0.030765208200787694
7886,0.09429877245614862
26419,0.0734989781455184
56370,0.01944594384232532
11577,0.07066864819951707
33527,0.0088231478338585
1843,0.03914105847028945
17275,0.06665270700212791
21326,0.09363580240936872
10822,0.0732081426852465
2987,0.022620618949850985
13917,0.015352461951300453
43201,0.017217926942449543
2039,0.07691403570110711
2876,0.08739746118588329
18693,0.014635315294155252
35309,0.008813322188278669
2168,0.04335484464870176
43116,0.01231693093958583
41113,-0.024502974286548657
2021,0.05681624109458533
60913,0.007670468146105294
34404,0.01016123846951944
36754,0.043195593224790774
7154,0.014914945543547303
43805,0.04218285702861843
32998,-0.01558795852488315
34847,0.0016904596439468733
22342,0.007666833650044627
15239,0.10528879236027314
24269,0.0515068547716174
60407,0.07283193450103191
62315,0.03161758417565966
38596,0.05803985677093286
15332,0.06295547503623863
25601,0.0500658780918708
29713,0.049730205943611244
51123,0.008715117184754387
15596,0.04468270643888417
14387,0.007410450966975457
16468,0.006411611220739188
16173,0.009896391493310314
58260,0.05549271417973445
6212,0.0818790137630579
44722,0.014220968395108072
59224,0.018849647396683655
47429,0.024191047642975583
36255,0.0003891331023515576
23662,-0.04581983100645998
49827,0.04108240015770656
34679,0.08956795100875718
30599,-0.03859460431926551
42488,0.0162473254893349
8674,0.03348052125507357
16241,0.04603188303500745
58363,0.07951979568870593
12099,0.04937468623819094
28997,0.052978973273799995
37204,0.02866651711047121
54392,-0.06548358720820427
46037,-0.009970372187374649
7711,-0.0021084319290927273
34197,0.027210315156669274
16251,0.06690324382430422
31041,-0.0038096814149936598
25852,0.08183963790410764
50861,0.053497352112439514
10904,0.07567469089666728
26566,0.0700905648630923
27847,0.015113972681216892
50161,0.01576991008880478
58616,0.09258235100151832
31726,0.0787256179764015
4676,0.05414061639647852
27062,0.06994418640963355
58230,0.024243059842886355
44748,0.07847590745416111
12267,0.023130153879400733
21365,0.029370377208887286
52786,0.05609493085536736
29236,0.10513295662114419
27939,0.0357566670169738
58836,0.0895778447648638
1672,0.09479340546041018
32518,0.0162473254893349
7186,0.07882613467111599
15236,0.03996608675542737
2729,0.011559219806418192
11732,0.0773058865476969
44858,0.05110164880410792
45488,0.07652997850460991
37889,0.0646072368707922
53304,0.013189633463331157
6630,0.06197823438173916
524,0.02610561035470968
48983,0.03180357143091782
2899,0.022498313942764026
49302,-0.001678030612796276
29182,0.08378818662824514
13518,0.08301658504283473
13210,0.07238111168796872
58072,0.07965971156780317
30106,0.00680633790289252
16759,0.06433913447670367
1300,0.009550078642723392
12561,0.07476563363722534
34252,0.014865078925204514
11805,-0.002237233844753328
54505,-0.010582311306016862
45546,0.0769970100032814
45136,-0.001538757738433122
17863,0.05162301322926019
44234,0.008775730833227996
41222,0.006998969386766876
19324,0.026797673743405637
37303,0.023998269354385926
34136,0.058841013067973416
49483,0.04118670381236947
29079,0.019620598229454944
5713,0.06545307691701885
12546,0.0949359262944621
29375,0.06550577198655837
48979,0.10287196188754971
15162,0.04493620576948501
