,0
44164,0.054306277719202156
56555,0.08950982967760046
434,0.13534109336879757
31278,0.1428917799946437
17464,0.07375730593550928
59136,0.153116545884741
58852,0.12089311063239633
22878,0.045050355124045094
28966,0.07680247824050407
61074,0.0668533619942977
896,0.09053503273539593
35044,0.07784505691381427
21451,0.10779470975686217
13074,0.08590019321792619
26606,0.06629054770332066
10233,0.04454558257641672
34323,0.07679235940719609
11318,0.12858282353685213
13820,0.05660791815856003
10154,0.06469145313356517
23885,0.1124042522425514
8943,0.13891418543330497
38899,0.06695413340660905
10420,0.1673497952567028
7446,0.14401851355943313
50484,0.06713689345156681
55059,0.069072508158746
51771,0.03661898555224302
12685,0.09667906457566955
35159,0.05455180617388722
63998,0.04089979424832113
52466,0.07753839230520382
38978,0.13142399658492288
2505,0.09302757755425062
1659,0.14127966346583531
48395,0.09863691246133699
2661,0.04804968733316117
42219,0.13506861574350443
33941,0.057491898559419
38523,0.11248400091302363
44472,0.08639221726933699
13191,0.14499179083028851
38691,0.0874383041426785
49046,0.07574828635505237
56426,0.060092349951677726
23761,0.15866523530880206
58232,0.08742131719217228
14535,0.048010968461477954
17329,0.10749129195100204
11764,0.1329816116369778
9230,0.15819671793825413
27375,0.06656580278711394
31185,0.13672446641624775
60996,0.05175127125696993
47206,0.11842513792951925
48444,0.15257511380029104
30010,0.1350119401842778
5517,0.16268299241697187
30141,0.11961145146507579
60893,0.07690225457687105
50023,0.06403690561953901
43762,0.1412647328317697
53103,0.16079774373716882
1741,0.13078006345030957
60626,0.1477888872534835
33558,0.06596826287255997
47369,0.1305802207514642
44835,0.060902079602555614
5460,0.03407288549579274
29838,0.12430782557297193
13662,0.1858361657569006
35598,0.14871189488559788
6340,0.1450899339464069
46995,0.15257053621273636
51457,0.08183314393872915
24663,0.06053516595806396
22079,0.05747753686862289
25355,0.13216656438679508
50515,0.07431620798411309
7651,0.062419229969314705
31007,0.06709906127951915
962,0.05263664886011288
35545,0.06933889921916425
44380,0.10957992797053484
56317,0.06171015955337966
51795,0.11633074220547768
48020,0.051560980460766515
26369,0.13208719024274268
38727,0.0549374978795113
37161,0.15831689902873797
52384,0.11843549908351458
56087,0.13493653593150473
55947,0.16837202000418056
10913,0.059665028177515844
43950,0.05627980701906876
4205,0.16295287774131934
18164,0.05661538972278646
34628,0.14656168442360656
33731,0.14266317166571396
13741,0.12546059098448165
42175,0.06467661306012501
37929,0.16683900396332657
58270,0.12713755092619883
60307,0.04489040296856417
11582,0.12542616688174713
40932,0.08310538154686864
57453,0.1425945621019704
31197,0.04431255525403588
35929,0.03799519931604717
17151,0.04274844820082174
21880,0.12731771657851387
39539,0.05665334354186241
37747,0.11237147910985873
28099,0.14286094727247178
12837,0.07843983012894018
16367,0.08831261909421495
14153,0.1319276736519262
59580,0.153116545884741
50467,0.05253415891104918
42011,0.08486683436188536
13816,0.08013407089822255
7886,0.17843281574035896
26419,0.14299030483386066
56370,0.06831977968311131
11577,0.13027206086562615
33527,0.053718239864085304
1843,0.05390219006778313
17275,0.12220412280644843
21326,0.08420935816262914
10822,0.128636597984374
2987,0.07860114112742
13917,0.06004591698630257
43201,0.06318195732693221
2039,0.14778615508961201
2876,0.16629343662816787
18693,0.06939728542090107
35309,0.04075986471587639
2168,0.07684516269622788
43116,0.03636099740361709
41113,0.04219795809254351
2021,0.13967804481668067
60913,0.04696391220133217
34404,0.048737920111793565
36754,0.06640662129814257
7154,0.07324950145735531
43805,0.08978380633104815
32998,0.04345195819760739
34847,0.05536129110323629
22342,0.04491381482549739
15239,0.13198048030566972
24269,0.11641394316167714
60407,0.16957552460700964
62315,0.08254635509462716
38596,0.12705837466847425
15332,0.0799085620794085
25601,0.12589390600770572
29713,0.07624501553955637
51123,0.06825201457918484
15596,0.13941355214292434
14387,0.03955633915996237
16468,0.03877231102766826
16173,0.05481582193403001
58260,0.0735951646373284
6212,0.08532853364097259
44722,0.053734183696769466
59224,0.0371732540061237
47429,0.07254460515567451
36255,0.10954130418670793
23662,0.04524700699389739
49827,0.07206130714321657
34679,0.16519017848483808
30599,0.03323370041001006
42488,0.04329059635350718
8674,0.06789358912792826
16241,0.12052483182248414
58363,0.08388923968439244
12099,0.04388498480989089
28997,0.13542323133917256
37204,0.07674219484908362
54392,0.04095455937749248
46037,0.03764935765328542
7711,0.06749415108427614
34197,0.11573876500056451
16251,0.13203163037845234
31041,0.0580302247371941
25852,0.08592623351874801
50861,0.13656558809036845
10904,0.09583262742862309
26566,0.14794425753469798
27847,0.03606917509958685
50161,0.06784584375496672
58616,0.088490200720449
31726,0.15324547738008504
4676,0.11486776858348291
27062,0.15279285915753776
58230,0.056460241374710396
44748,0.14702061272541628
12267,0.037207511149947914
21365,0.059201239773873204
52786,0.13454711169068256
29236,0.13725568614466954
27939,0.03179529695690719
58836,0.14875687328432724
1672,0.12625619740642907
32518,0.04329059635350718
7186,0.15642797198524105
15236,0.10953220021081844
2729,0.061657767023044485
11732,0.10442727746790859
44858,0.1346166656480714
45488,0.13669324545710593
37889,0.1300445184486957
53304,0.12151090258965308
6630,0.1282355942003668
524,0.044841744580535525
48983,0.060200485773400536
2899,0.051064629760515845
49302,0.06712944198039444
29182,0.16466348650693868
13518,0.08953583694807216
13210,0.13524758082214938
58072,0.15798132997357534
30106,0.06481635217517351
16759,0.13748215396236868
1300,0.06306212141778422
12561,0.16009732669749027
34252,0.07406730288874108
11805,0.03527195238237435
54505,0.04219795809254351
45546,0.14764215822622723
45136,0.10664519277961337
17863,0.1296568070260647
44234,0.10875303619903398
41222,0.05778119973267826
19324,0.07074558993580338
37303,0.03793671775445018
34136,0.13191893310341218
49483,0.06944083754700908
29079,0.05279664258981148
5713,0.11082283664715231
12546,0.13806929422095798
29375,0.14799364567987028
48979,0.16082577128560688
15162,0.14395670646590397
42022,0.09067395858856703
8057,0.08087170548397604
22584,0.06771120160351318
31977,0.16072975272534523
42265,0.14058896005493676
20431,0.11024958894644765
31867,0.04431083952133297
35520,0.043579320914648445
63550,0.11087362661300648
247,0.040488409289158866
22039,0.052908035459191094
12553,0.035123613423372335
48958,0.07589484142991859
12606,0.056802713520341386
37967,0.1417329852130857
16408,0.15518235949763498
3826,0.07831922077514125
21655,0.08643251201102564
36785,0.04881989296739381
10967,0.11066945967286818
8331,0.14794425753469798
47440,0.1294985558515664
52074,0.15367422746745052
17388,0.04376497102474303
29244,0.12305203954207494
27149,0.049999984012082554
35983,0.0470021784611796
35079,0.14294538658141026
1390,0.11478338002211935
14735,0.14794163454399006
31193,0.1489336292738601
36551,0.14759788451526912
50957,0.036287902790166915
47087,0.11206988698855613
24962,0.10504404831649511
46428,0.07571992779802111
57353,0.06713689345156681
35263,0.09590685344169997
17983,0.03656912708819793
51863,0.047490769205447314
23204,0.06783976811260162
20311,0.07727134051486795
10380,0.06033474246035608
51176,0.05487581339904474
63012,0.14679724306494984
8498,0.13701332901025004
53377,0.08300904737756498
38066,0.0819004327485523
25161,0.0638513556272281
14236,0.055377499952827314
7498,0.09450117578567369
17921,0.05995810853590855
32651,0.04699454628434985
58715,0.11775915406807097
63081,0.07033792778943282
32551,0.135756884042957
43517,0.07894976866382297
53942,0.16801310390550073
33480,0.1448753752871939
22506,0.06495313431711036
24059,0.13260693574532745
47171,0.07690129532698253
21022,0.07875405979805206
777,0.13721811898676184
53620,0.11081708224918696
8201,0.04285346852854782
38772,0.03209008021922344
47683,0.04712325074636731
54036,0.1451395555481403
9281,0.038958100163231424
486,0.08467145115187685
38273,0.1618898136262762
6896,0.12097121928433213
26339,0.1674521381895045
467,0.06331216157498687
45188,0.07686275749144855
38455,0.09583262742862309
48025,0.08641603678363097
45769,0.16730677832074986
53732,0.05895729046325654
41830,0.11135601563232089
38037,0.05935481866457759
63763,0.16009732669749027
59428,0.1313574672767303
31375,0.14089901606683436
32547,0.08639221726933699
61973,0.13034539898033187
35770,0.08843808288699978
36357,0.1471170755928728
5956,0.06481168655756842
13598,0.13393259787259104
43243,0.05031237319057863
36701,0.1360632633644493
50144,0.13789741322800908
36960,0.04685307856662391
57077,0.08642997741053088
46934,0.053295143277536705
52296,0.07248656935052655
2904,0.060722879812197095
58962,0.1456855159602896
60106,0.08668516194948434
497,0.12151034415426126
47800,0.11724096465112727
15423,0.048819661855536434
57373,0.03577367783002694
28571,0.03733988921622411
48351,0.0768408049236024
23747,0.12562978936540425
26979,0.08255100996560732
37848,0.13956342392629573
22574,0.1355027470419647
28324,0.054941595689006806
32672,0.09109987990146107
48591,0.1376922461150366
